;Unnamed: 0;AMOUNT_REQ;Case ID;label;Activity;Resource;lifecycle:transition;timesincemidnight;timesincelastevent;timesincecasestart;event_nr;month;weekday;hour;open_cases;time:timestamp;relative_timestamp_from_start;relative_timestamp_from_previous_activity
143328;143328;15000;202968;regular;W_Valideren aanvraag-START;10629.0;START;717;8616.141283333332;15700.260716666666;21;2;3;11;843;2012-02-02 11:57:03.419;163478.05383333334;8616.141283333334
143329;143329;15000;202968;regular;W_Nabellen incomplete dossiers-SCHEDULE;10629.0;SCHEDULE;752;35.23835;15735.499066666667;22;2;3;12;842;2012-02-02 12:32:17.720;163478.05383333334;35.23835
143330;143330;15000;202968;regular;W_Valideren aanvraag-COMPLETE;10629.0;COMPLETE;752;0.0336666666666666;15735.532733333332;23;2;3;12;842;2012-02-02 12:32:19.740;163478.05383333334;0.0336666666666666
143331;143331;15000;202968;regular;W_Nabellen incomplete dossiers-START;10932.0;START;910;157.78743333333333;15893.320166666666;24;2;3;15;831;2012-02-02 15:10:06.986;163478.05383333334;157.78743333333333
143332;143332;15000;202968;regular;W_Nabellen incomplete dossiers-COMPLETE;10932.0;COMPLETE;911;1.8257;15895.145866666666;25;2;3;15;832;2012-02-02 15:11:56.528;163478.05383333334;1.8257
143333;143333;15000;202968;regular;W_Nabellen incomplete dossiers-START;10899.0;START;944;32.72318333333333;15927.86905;26;2;3;15;833;2012-02-02 15:44:39.919;163478.05383333334;32.72318333333333
143334;143334;15000;202968;regular;W_Valideren aanvraag-SCHEDULE;10899.0;SCHEDULE;945;0.7656833333333334;15928.634733333334;27;2;3;15;833;2012-02-02 15:45:25.860;163478.05383333334;0.7656833333333334
143335;143335;15000;202968;regular;W_Nabellen incomplete dossiers-COMPLETE;10899.0;COMPLETE;945;0.0436833333333333;15928.678416666668;28;2;3;15;833;2012-02-02 15:45:28.481;163478.05383333334;0.0436833333333333
143336;143336;15000;202968;regular;W_Valideren aanvraag-START;10629.0;START;959;14.059283333333331;15942.7377;29;2;3;15;832;2012-02-02 15:59:32.038;163478.05383333334;14.059283333333331
143337;143337;15000;202968;regular;W_Nabellen incomplete dossiers-SCHEDULE;10629.0;SCHEDULE;963;4.180866666666667;15946.918566666667;30;2;3;16;831;2012-02-02 16:03:42.890;163478.05383333334;4.180866666666667
143338;143338;15000;202968;regular;W_Valideren aanvraag-COMPLETE;10629.0;COMPLETE;963;0.0320833333333333;15946.95065;31;2;3;16;831;2012-02-02 16:03:44.815;163478.05383333334;0.0320833333333333
143339;143339;15000;202968;regular;W_Nabellen incomplete dossiers-START;10932.0;START;964;0.7398666666666667;15947.690516666667;32;2;3;16;831;2012-02-02 16:04:29.207;163478.05383333334;0.7398666666666667
143340;143340;15000;202968;regular;W_Nabellen incomplete dossiers-COMPLETE;10932.0;COMPLETE;972;8.265333333333333;15955.95585;33;2;3;16;829;2012-02-02 16:12:45.127;163478.05383333334;8.265333333333334
143341;143341;15000;202968;regular;W_Nabellen incomplete dossiers-START;10629.0;START;977;4.3349;15960.29075;34;2;3;16;828;2012-02-02 16:17:05.221;163478.05383333334;4.3349
143342;143342;15000;202968;regular;W_Nabellen incomplete dossiers-COMPLETE;10629.0;COMPLETE;980;3.2058166666666668;15963.496566666669;35;2;3;16;828;2012-02-02 16:20:17.570;163478.05383333334;3.2058166666666663
143343;143343;15000;202968;regular;W_Nabellen incomplete dossiers-START;10629.0;START;985;4.8384833333333335;15968.33505;36;2;3;16;828;2012-02-02 16:25:07.879;163478.05383333334;4.8384833333333335
143344;143344;15000;202968;regular;A_APPROVED-COMPLETE;10629.0;COMPLETE;990;0.0;15974.105066666669;37;2;3;16;828;2012-02-02 16:30:54.080;163478.05383333334;5.770016666666667
143345;143345;15000;202968;regular;A_REGISTERED-COMPLETE;10629.0;COMPLETE;990;0.0;15974.105066666669;38;2;3;16;828;2012-02-02 16:30:54.080;163478.05383333334;0.0
143346;143346;15000;202968;regular;O_ACCEPTED-COMPLETE;10629.0;COMPLETE;990;0.0;15974.105066666669;39;2;3;16;828;2012-02-02 16:30:54.080;163478.05383333334;0.0
143347;143347;15000;202968;regular;A_ACTIVATED-COMPLETE;10629.0;COMPLETE;990;5.770016666666667;15974.105066666669;40;2;3;16;828;2012-02-02 16:30:54.080;163478.05383333334;0.0
143348;143348;15000;202968;regular;W_Nabellen incomplete dossiers-COMPLETE;10629.0;COMPLETE;991;0.1337833333333333;15974.23885;41;2;3;16;827;2012-02-02 16:31:02.107;163478.05383333334;0.1337833333333333
143349;143349;10000;202977;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;863;0.0;0.0;1;1;6;14;830;2012-01-22 14:23:20.003;163484.59095;0.0
143350;143350;10000;202977;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;863;0.0040833333333333;0.0040833333333333;2;1;6;14;830;2012-01-22 14:23:20.248;163484.59095;0.0040833333333333
143351;143351;10000;202977;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;863;0.6584833333333333;0.6625666666666666;3;1;6;14;830;2012-01-22 14:23:59.757;163484.59095;0.6584833333333333
143352;143352;10000;202977;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;864;0.00785;0.6704166666666667;4;1;6;14;830;2012-01-22 14:24:00.228;163484.59095;0.00785
143353;143353;10000;202977;regular;W_Completeren aanvraag-START;10910.0;START;708;1284.0298333333333;1284.70025;5;1;0;11;837;2012-01-23 11:48:02.018;163484.59095;1284.0298333333333
143354;143354;10000;202977;regular;W_Completeren aanvraag-COMPLETE;10910.0;COMPLETE;709;1.42225;1286.1225;6;1;0;11;837;2012-01-23 11:49:27.353;163484.59095;1.4222499999999998
143355;143355;10000;202977;regular;W_Completeren aanvraag-START;11019.0;START;1067;357.69945;1643.82195;7;1;0;17;828;2012-01-23 17:47:09.320;163484.59095;357.69945
143356;143356;10000;202977;regular;A_ACCEPTED-COMPLETE;11019.0;COMPLETE;1075;8.81465;1652.6366;8;1;0;17;827;2012-01-23 17:55:58.199;163484.59095;8.81465
143357;143357;10000;202977;regular;A_FINALIZED-COMPLETE;11019.0;COMPLETE;1078;0.0;1654.7571;9;1;0;17;827;2012-01-23 17:58:05.429;163484.59095;2.1205000000000003
143358;143358;10000;202977;regular;O_SELECTED-COMPLETE;11019.0;COMPLETE;1078;2.1205;1654.7571;10;1;0;17;827;2012-01-23 17:58:05.429;163484.59095;0.0
143359;143359;10000;202977;regular;O_CREATED-COMPLETE;11019.0;COMPLETE;1078;0.0142833333333333;1654.7713833333332;11;1;0;17;827;2012-01-23 17:58:06.286;163484.59095;0.0142833333333333
143360;143360;10000;202977;regular;O_SENT-COMPLETE;11019.0;COMPLETE;1078;0.0003666666666666;1654.77175;12;1;0;17;827;2012-01-23 17:58:06.308;163484.59095;0.0003666666666666
143361;143361;10000;202977;regular;W_Nabellen offertes-SCHEDULE;11019.0;SCHEDULE;1078;0.0015;1654.77325;13;1;0;17;827;2012-01-23 17:58:06.398;163484.59095;0.0015
143362;143362;10000;202977;regular;W_Completeren aanvraag-COMPLETE;11019.0;COMPLETE;1078;0.0191;1654.79235;14;1;0;17;827;2012-01-23 17:58:07.544;163484.59095;0.0191
143363;143363;10000;202977;regular;W_Nabellen offertes-START;11201.0;START;869;9871.830616666666;11526.622966666666;15;1;0;14;869;2012-01-30 14:29:57.381;163484.59095;9871.830616666668
143364;143364;10000;202977;regular;O_CANCELLED-COMPLETE;11201.0;COMPLETE;871;0.0;11528.665566666668;16;1;0;14;868;2012-01-30 14:31:59.937;163484.59095;2.0426
143365;143365;10000;202977;regular;A_CANCELLED-COMPLETE;11201.0;COMPLETE;871;2.0426;11528.665566666668;17;1;0;14;868;2012-01-30 14:31:59.937;163484.59095;0.0
143366;143366;10000;202977;regular;W_Nabellen offertes-COMPLETE;11201.0;COMPLETE;872;0.0346;11528.700166666667;18;1;0;14;867;2012-01-30 14:32:02.013;163484.59095;0.0346
143367;143367;4000;202983;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;870;0.0;0.0;1;1;6;14;831;2012-01-22 14:30:36.040;163491.85823333336;0.0
143368;143368;4000;202983;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;870;0.0020333333333333;0.0020333333333333;2;1;6;14;831;2012-01-22 14:30:36.162;163491.85823333336;0.0020333333333333
143369;143369;4000;202983;regular;W_Afhandelen leads-SCHEDULE;112.0;SCHEDULE;871;0.6365166666666666;0.63855;3;1;6;14;831;2012-01-22 14:31:14.353;163491.85823333336;0.6365166666666667
143370;143370;4000;202983;regular;W_Afhandelen leads-START;10910.0;START;629;1198.5878666666667;1199.2264166666666;4;1;0;10;840;2012-01-23 10:29:49.625;163491.85823333336;1198.5878666666663
143371;143371;4000;202983;regular;A_PREACCEPTED-COMPLETE;10910.0;COMPLETE;634;4.2094;1203.4358166666666;5;1;0;10;838;2012-01-23 10:34:02.189;163491.85823333336;4.2094
143372;143372;4000;202983;regular;W_Completeren aanvraag-SCHEDULE;10910.0;SCHEDULE;634;0.0009166666666666;1203.4367333333332;6;1;0;10;838;2012-01-23 10:34:02.244;163491.85823333336;0.0009166666666666
143373;143373;4000;202983;regular;W_Afhandelen leads-COMPLETE;10910.0;COMPLETE;634;0.0145666666666666;1203.4513;7;1;0;10;838;2012-01-23 10:34:03.118;163491.85823333336;0.0145666666666666
143374;143374;4000;202983;regular;W_Completeren aanvraag-START;10910.0;START;936;302.53746666666666;1505.9887666666666;8;1;0;15;833;2012-01-23 15:36:35.366;163491.85823333336;302.53746666666666
143375;143375;4000;202983;regular;W_Completeren aanvraag-COMPLETE;10910.0;COMPLETE;940;3.656083333333333;1509.64485;9;1;0;15;834;2012-01-23 15:40:14.731;163491.85823333336;3.6560833333333336
143376;143376;4000;202983;regular;W_Completeren aanvraag-START;10932.0;START;1009;68.78873333333334;1578.4335833333334;10;1;0;16;829;2012-01-23 16:49:02.055;163491.85823333336;68.78873333333333
143377;143377;4000;202983;regular;W_Completeren aanvraag-COMPLETE;10932.0;COMPLETE;1011;2.03685;1580.4704333333334;11;1;0;16;829;2012-01-23 16:51:04.266;163491.85823333336;2.03685
143378;143378;4000;202983;regular;W_Completeren aanvraag-START;11019.0;START;1227;216.20173333333327;1796.6721666666667;12;1;0;20;828;2012-01-23 20:27:16.370;163491.85823333336;216.20173333333327
143379;143379;4000;202983;regular;W_Completeren aanvraag-COMPLETE;11019.0;COMPLETE;1228;0.9708;1797.6429666666668;13;1;0;20;828;2012-01-23 20:28:14.618;163491.85823333336;0.9708
143380;143380;4000;202983;regular;W_Completeren aanvraag-START;11003.0;START;951;1163.32805;2960.971016666667;14;1;1;15;825;2012-01-24 15:51:34.301;163491.85823333336;1163.32805
143381;143381;4000;202983;regular;W_Completeren aanvraag-COMPLETE;11003.0;COMPLETE;952;1.2077833333333334;2962.1788;15;1;1;15;825;2012-01-24 15:52:46.768;163491.85823333336;1.2077833333333332
143382;143382;4000;202983;regular;W_Completeren aanvraag-START;11003.0;START;953;0.5204166666666666;2962.699216666667;16;1;1;15;825;2012-01-24 15:53:17.993;163491.85823333336;0.5204166666666666
143383;143383;4000;202983;regular;W_Completeren aanvraag-COMPLETE;11003.0;COMPLETE;954;1.3969166666666666;2964.096133333333;17;1;1;15;825;2012-01-24 15:54:41.808;163491.85823333336;1.3969166666666666
143384;143384;4000;202983;regular;W_Completeren aanvraag-START;10863.0;START;1291;336.49765;3300.593783333333;18;1;1;21;825;2012-01-24 21:31:11.667;163491.85823333336;336.49765
143385;143385;4000;202983;regular;A_ACCEPTED-COMPLETE;10863.0;COMPLETE;1298;7.3005;3307.894283333333;19;1;1;21;825;2012-01-24 21:38:29.697;163491.85823333336;7.300499999999999
143386;143386;4000;202983;regular;A_FINALIZED-COMPLETE;10863.0;COMPLETE;1302;0.0;3311.5148;20;1;1;21;825;2012-01-24 21:42:06.928;163491.85823333336;3.6205166666666666
143387;143387;4000;202983;regular;O_SELECTED-COMPLETE;10863.0;COMPLETE;1302;3.6205166666666666;3311.5148;21;1;1;21;825;2012-01-24 21:42:06.928;163491.85823333336;0.0
143388;143388;4000;202983;regular;O_CREATED-COMPLETE;10863.0;COMPLETE;1302;0.0226166666666666;3311.5374166666666;22;1;1;21;825;2012-01-24 21:42:08.285;163491.85823333336;0.0226166666666666
143389;143389;4000;202983;regular;O_SENT-COMPLETE;10863.0;COMPLETE;1302;0.00035;3311.537766666667;23;1;1;21;825;2012-01-24 21:42:08.306;163491.85823333336;0.00035
143390;143390;4000;202983;regular;W_Nabellen offertes-SCHEDULE;10863.0;SCHEDULE;1302;0.0017666666666666;3311.539533333333;24;1;1;21;825;2012-01-24 21:42:08.412;163491.85823333336;0.0017666666666666
143391;143391;4000;202983;regular;W_Completeren aanvraag-COMPLETE;10863.0;COMPLETE;1302;0.0204166666666666;3311.55995;25;1;1;21;825;2012-01-24 21:42:09.637;163491.85823333336;0.0204166666666666
143392;143392;4000;202983;regular;W_Nabellen offertes-START;10863.0;START;1306;4.466783333333334;3316.026733333333;26;1;1;21;825;2012-01-24 21:46:37.644;163491.85823333336;4.466783333333334
143393;143393;4000;202983;regular;W_Nabellen offertes-COMPLETE;10863.0;COMPLETE;1317;11.2184;3327.2451333333333;27;1;1;21;824;2012-01-24 21:57:50.748;163491.85823333336;11.2184
143394;143394;4000;202983;regular;W_Nabellen offertes-START;10909.0;START;1071;9833.627916666666;13160.87305;28;1;1;17;838;2012-01-31 17:51:28.423;163491.85823333336;9833.627916666668
143395;143395;4000;202983;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;1072;1.07565;13161.9487;29;1;1;17;838;2012-01-31 17:52:32.962;163491.85823333336;1.07565
143396;143396;4000;202983;regular;W_Nabellen offertes-START;10909.0;START;1140;67.91015;13229.85885;30;1;1;19;837;2012-01-31 19:00:27.571;163491.85823333336;67.91015
143397;143397;4000;202983;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;1144;3.93595;13233.7948;31;1;1;19;837;2012-01-31 19:04:23.728;163491.85823333336;3.93595
143398;143398;4000;202983;regular;W_Nabellen offertes-START;11119.0;START;1226;1522.5444166666666;14756.339216666667;32;2;2;20;845;2012-02-01 20:26:56.393;163491.85823333336;1522.5444166666666
143399;143399;4000;202983;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1227;0.89375;14757.232966666666;33;2;2;20;845;2012-02-01 20:27:50.018;163491.85823333336;0.89375
143400;143400;4000;202983;regular;W_Nabellen offertes-START;10914.0;START;1311;2963.885333333333;17721.1183;34;2;4;21;847;2012-02-03 21:51:43.138;163491.85823333336;2963.885333333333
143401;143401;4000;202983;regular;W_Nabellen offertes-COMPLETE;10914.0;COMPLETE;1320;9.152216666666666;17730.270516666667;35;2;4;22;848;2012-02-03 22:00:52.271;163491.85823333336;9.152216666666668
143402;143402;4000;202983;regular;W_Nabellen offertes-START;11000.0;START;1015;5455.0279666666665;23185.29848333333;36;2;1;16;874;2012-02-07 16:55:53.949;163491.85823333336;5455.0279666666665
143403;143403;4000;202983;regular;W_Nabellen offertes-COMPLETE;11000.0;COMPLETE;1017;1.2627;23186.56118333333;37;2;1;16;873;2012-02-07 16:57:09.711;163491.85823333336;1.2627
143404;143404;4000;202983;regular;W_Nabellen offertes-START;10909.0;START;1025;5768.785316666666;28955.3465;38;2;5;17;867;2012-02-11 17:05:56.830;163491.85823333336;5768.785316666666
143405;143405;4000;202983;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;1032;6.05655;28961.40305;39;2;5;17;867;2012-02-11 17:12:00.223;163491.85823333336;6.05655
143406;143406;4000;202983;regular;W_Nabellen offertes-START;10913.0;START;1021;8629.375016666667;37590.778066666666;40;2;4;17;808;2012-02-17 17:01:22.724;163491.85823333336;8629.375016666667
143407;143407;4000;202983;regular;W_Nabellen offertes-COMPLETE;10913.0;COMPLETE;1023;2.03875;37592.816816666666;41;2;4;17;808;2012-02-17 17:03:25.049;163491.85823333336;2.03875
143408;143408;4000;202983;regular;W_Nabellen offertes-START;11299.0;START;656;6833.34485;44426.16166666667;42;2;2;10;841;2012-02-22 10:56:45.740;163491.85823333336;6833.34485
143409;143409;4000;202983;regular;W_Nabellen offertes-COMPLETE;11299.0;COMPLETE;663;6.573466666666667;44432.735133333335;43;2;2;11;843;2012-02-22 11:03:20.148;163491.85823333336;6.573466666666667
143410;143410;4000;202983;regular;W_Nabellen offertes-COMPLETE;11299.0;COMPLETE;615;2832.358733333333;47265.09386666667;44;2;4;10;807;2012-02-24 10:15:41.672;163491.85823333336;2832.358733333333
143411;143411;4000;202983;regular;A_CANCELLED-COMPLETE;112.0;COMPLETE;615;0.0;47265.093883333335;45;2;4;10;806;2012-02-24 10:15:41.673;163491.85823333336;1.6666666666666667e-05
143412;143412;4000;202983;regular;O_CANCELLED-COMPLETE;112.0;COMPLETE;615;1.6666666666666667e-05;47265.093883333335;46;2;4;10;806;2012-02-24 10:15:41.673;163491.85823333336;0.0
143413;143413;3000;202995;deviant;A_SUBMITTED-COMPLETE;112.0;COMPLETE;911;0.0;0.0;1;1;6;15;834;2012-01-22 15:11:39.785;163532.92065;0.0
143414;143414;3000;202995;deviant;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;911;0.0032333333333333;0.0032333333333333;2;1;6;15;834;2012-01-22 15:11:39.979;163532.92065;0.0032333333333333
143415;143415;3000;202995;deviant;W_Afhandelen leads-SCHEDULE;112.0;SCHEDULE;912;0.5830333333333333;0.5862666666666667;3;1;6;15;834;2012-01-22 15:12:14.961;163532.92065;0.5830333333333333
143416;143416;3000;202995;deviant;W_Afhandelen leads-START;10910.0;START;626;1154.62255;1155.2088166666667;4;1;0;10;838;2012-01-23 10:26:52.314;163532.92065;1154.62255
143417;143417;3000;202995;deviant;A_PREACCEPTED-COMPLETE;10910.0;COMPLETE;627;0.4335333333333333;1155.64235;5;1;0;10;838;2012-01-23 10:27:18.326;163532.92065;0.4335333333333333
143418;143418;3000;202995;deviant;W_Completeren aanvraag-SCHEDULE;10910.0;SCHEDULE;627;0.0011166666666666;1155.6434666666669;6;1;0;10;838;2012-01-23 10:27:18.393;163532.92065;0.0011166666666666
143419;143419;3000;202995;deviant;W_Afhandelen leads-COMPLETE;10910.0;COMPLETE;627;0.0146;1155.6580666666666;7;1;0;10;838;2012-01-23 10:27:19.269;163532.92065;0.0146
143420;143420;3000;202995;deviant;W_Completeren aanvraag-START;10910.0;START;828;201.52965;1357.1877166666666;8;1;0;13;833;2012-01-23 13:48:51.048;163532.92065;201.52965
143421;143421;3000;202995;deviant;A_ACCEPTED-COMPLETE;10910.0;COMPLETE;832;3.17635;1360.3640666666668;9;1;0;13;832;2012-01-23 13:52:01.629;163532.92065;3.17635
143422;143422;3000;202995;deviant;A_FINALIZED-COMPLETE;10910.0;COMPLETE;832;0.0;1361.23195;10;1;0;13;832;2012-01-23 13:52:53.702;163532.92065;0.8678833333333333
143423;143423;3000;202995;deviant;O_SELECTED-COMPLETE;10910.0;COMPLETE;832;0.8678833333333333;1361.23195;11;1;0;13;832;2012-01-23 13:52:53.702;163532.92065;0.0
143424;143424;3000;202995;deviant;O_CREATED-COMPLETE;10910.0;COMPLETE;832;0.0217;1361.25365;12;1;0;13;832;2012-01-23 13:52:55.004;163532.92065;0.0217
143425;143425;3000;202995;deviant;O_SENT-COMPLETE;10910.0;COMPLETE;832;0.0005333333333333;1361.2541833333332;13;1;0;13;832;2012-01-23 13:52:55.036;163532.92065;0.0005333333333333
143426;143426;3000;202995;deviant;W_Nabellen offertes-SCHEDULE;10910.0;SCHEDULE;832;0.0012833333333333;1361.2554666666667;14;1;0;13;832;2012-01-23 13:52:55.113;163532.92065;0.0012833333333333
143427;143427;3000;202995;deviant;W_Completeren aanvraag-COMPLETE;10910.0;COMPLETE;832;0.0164666666666666;1361.2719333333334;15;1;0;13;832;2012-01-23 13:52:56.101;163532.92065;0.0164666666666666
143428;143428;3000;202995;deviant;W_Nabellen offertes-START;10910.0;START;833;0.2908666666666666;1361.5628;16;1;0;13;832;2012-01-23 13:53:13.553;163532.92065;0.2908666666666667
143429;143429;3000;202995;deviant;W_Nabellen offertes-COMPLETE;10910.0;COMPLETE;834;1.2517666666666667;1362.814566666667;17;1;0;13;833;2012-01-23 13:54:28.659;163532.92065;1.2517666666666665
143430;143430;3000;202995;deviant;W_Nabellen offertes-START;11181.0;START;1054;7419.563066666667;8782.377633333334;18;1;5;17;832;2012-01-28 17:34:02.443;163532.92065;7419.563066666667
143431;143431;3000;202995;deviant;W_Nabellen offertes-COMPLETE;11181.0;COMPLETE;1057;3.4484;8785.826033333333;19;1;5;17;831;2012-01-28 17:37:29.347;163532.92065;3.4484
143432;143432;3000;202995;deviant;W_Nabellen offertes-START;10899.0;START;678;12581.022566666668;21366.8486;20;2;0;11;879;2012-02-06 11:18:30.701;163532.92065;12581.022566666668
143433;143433;3000;202995;deviant;O_SENT_BACK-COMPLETE;10899.0;COMPLETE;678;0.17925;21367.02785;21;2;0;11;879;2012-02-06 11:18:41.456;163532.92065;0.17925
143434;143434;3000;202995;deviant;W_Valideren aanvraag-SCHEDULE;10899.0;SCHEDULE;678;0.0024;21367.03025;22;2;0;11;879;2012-02-06 11:18:41.600;163532.92065;0.0024
143435;143435;3000;202995;deviant;W_Nabellen offertes-COMPLETE;10899.0;COMPLETE;678;0.0197833333333333;21367.050033333333;23;2;0;11;879;2012-02-06 11:18:42.787;163532.92065;0.0197833333333333
143436;143436;3000;202995;deviant;W_Valideren aanvraag-START;10609.0;START;663;4304.320566666666;25671.3706;24;2;3;11;890;2012-02-09 11:03:02.021;163532.92065;4304.320566666666
143437;143437;3000;202995;deviant;A_DECLINED-COMPLETE;10609.0;COMPLETE;673;10.342183333333333;25681.71278333333;25;2;3;11;891;2012-02-09 11:13:22.552;163532.92065;10.342183333333333
143438;143438;3000;202995;deviant;O_DECLINED-COMPLETE;10609.0;COMPLETE;673;1.6666666666666667e-05;25681.7128;26;2;3;11;891;2012-02-09 11:13:22.553;163532.92065;1.6666666666666667e-05
143439;143439;3000;202995;deviant;W_Valideren aanvraag-COMPLETE;10609.0;COMPLETE;673;0.0718666666666666;25681.784666666663;27;2;3;11;890;2012-02-09 11:13:26.865;163532.92065;0.0718666666666666
143440;143440;15000;203001;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;931;0.0;0.0;1;1;6;15;836;2012-01-22 15:31:47.007;163553.04101666666;0.0
143441;143441;15000;203001;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;931;0.0035666666666666;0.0035666666666666;2;1;6;15;836;2012-01-22 15:31:47.221;163553.04101666666;0.0035666666666666
143442;143442;15000;203001;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;932;0.6452666666666667;0.6488333333333334;3;1;6;15;836;2012-01-22 15:32:25.937;163553.04101666666;0.6452666666666667
143443;143443;15000;203001;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;932;0.0075833333333333;0.6564166666666666;4;1;6;15;836;2012-01-22 15:32:26.392;163553.04101666666;0.0075833333333333
143444;143444;15000;203001;regular;W_Completeren aanvraag-START;10932.0;START;680;1188.495316666667;1189.1517333333334;5;1;0;11;839;2012-01-23 11:20:56.111;163553.04101666666;1188.495316666667
143445;143445;15000;203001;regular;W_Completeren aanvraag-COMPLETE;10932.0;COMPLETE;683;2.9208;1192.0725333333332;6;1;0;11;839;2012-01-23 11:23:51.359;163553.04101666666;2.9208
143446;143446;15000;203001;regular;W_Completeren aanvraag-START;11201.0;START;786;102.30253333333332;1294.3750666666667;7;1;0;13;833;2012-01-23 13:06:09.511;163553.04101666666;102.30253333333332
143447;143447;15000;203001;regular;A_ACCEPTED-COMPLETE;11201.0;COMPLETE;790;4.191166666666667;1298.5662333333332;8;1;0;13;834;2012-01-23 13:10:20.981;163553.04101666666;4.191166666666667
143448;143448;15000;203001;regular;O_SELECTED-COMPLETE;11201.0;COMPLETE;795;0.0;1303.4755333333333;9;1;0;13;834;2012-01-23 13:15:15.539;163553.04101666666;4.9093
143449;143449;15000;203001;regular;A_FINALIZED-COMPLETE;11201.0;COMPLETE;795;4.9093;1303.4755333333333;10;1;0;13;834;2012-01-23 13:15:15.539;163553.04101666666;0.0
143450;143450;15000;203001;regular;O_CREATED-COMPLETE;11201.0;COMPLETE;795;0.02745;1303.5029833333333;11;1;0;13;834;2012-01-23 13:15:17.186;163553.04101666666;0.02745
143451;143451;15000;203001;regular;O_SENT-COMPLETE;11201.0;COMPLETE;795;0.00115;1303.5041333333334;12;1;0;13;834;2012-01-23 13:15:17.255;163553.04101666666;0.00115
143452;143452;15000;203001;regular;W_Nabellen offertes-SCHEDULE;11201.0;SCHEDULE;795;0.0024;1303.5065333333334;13;1;0;13;834;2012-01-23 13:15:17.399;163553.04101666666;0.0024
143453;143453;15000;203001;regular;W_Completeren aanvraag-COMPLETE;11201.0;COMPLETE;795;0.02595;1303.5324833333334;14;1;0;13;834;2012-01-23 13:15:18.956;163553.04101666666;0.0259499999999999
143454;143454;15000;203001;regular;W_Nabellen offertes-START;10982.0;START;1032;7436.6956;8740.228083333333;15;1;5;17;833;2012-01-28 17:12:00.692;163553.04101666666;7436.6956
143455;143455;15000;203001;regular;W_Nabellen offertes-COMPLETE;10982.0;COMPLETE;1033;1.4133666666666669;8741.64145;16;1;5;17;833;2012-01-28 17:13:25.494;163553.04101666666;1.4133666666666669
143456;143456;15000;203001;regular;W_Nabellen offertes-START;10881.0;START;1132;2979.4622833333333;11721.103733333332;17;1;0;18;853;2012-01-30 18:52:53.231;163553.04101666666;2979.4622833333333
143457;143457;15000;203001;regular;W_Nabellen offertes-COMPLETE;10881.0;COMPLETE;1133;0.9810333333333332;11722.084766666669;18;1;0;18;853;2012-01-30 18:53:52.093;163553.04101666666;0.9810333333333332
143458;143458;15000;203001;regular;W_Nabellen offertes-START;11181.0;START;1140;1447.0802333333334;13169.165;19;1;1;19;837;2012-01-31 19:00:56.907;163553.04101666666;1447.0802333333334
143459;143459;15000;203001;regular;W_Nabellen offertes-COMPLETE;11181.0;COMPLETE;1142;1.2229666666666668;13170.387966666667;20;1;1;19;837;2012-01-31 19:02:10.285;163553.04101666666;1.2229666666666668
143460;143460;15000;203001;regular;W_Nabellen offertes-START;11000.0;START;664;2402.676466666667;15573.064433333331;21;2;3;11;843;2012-02-02 11:04:50.873;163553.04101666666;2402.6764666666663
143461;143461;15000;203001;regular;W_Nabellen offertes-COMPLETE;11000.0;COMPLETE;673;8.534133333333333;15581.598566666667;22;2;3;11;843;2012-02-02 11:13:22.921;163553.04101666666;8.534133333333333
143462;143462;15000;203001;regular;W_Nabellen offertes-START;11203.0;START;1016;7543.0228;23124.621366666663;23;2;1;16;873;2012-02-07 16:56:24.289;163553.04101666666;7543.022800000001
143463;143463;15000;203001;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;1016;0.4439666666666667;23125.06533333333;24;2;1;16;873;2012-02-07 16:56:50.927;163553.04101666666;0.4439666666666667
143464;143464;15000;203001;regular;W_Nabellen offertes-START;10909.0;START;1040;5783.4114666666665;28908.4768;25;2;5;17;867;2012-02-11 17:20:15.615;163553.04101666666;5783.411466666667
143465;143465;15000;203001;regular;A_CANCELLED-COMPLETE;10909.0;COMPLETE;1042;0.0;28910.265916666667;26;2;5;17;866;2012-02-11 17:22:02.962;163553.04101666666;1.7891166666666665
143466;143466;15000;203001;regular;O_CANCELLED-COMPLETE;10909.0;COMPLETE;1042;1.789116666666667;28910.265916666667;27;2;5;17;866;2012-02-11 17:22:02.962;163553.04101666666;0.0
