;Unnamed: 0.1;Unnamed: 0;article;vehicleClass;amount;points;Case ID;Activity;Resource;lastSent;notificationType;dismissal;expense;time:timestamp;label;relative_timestamp_from_start;relative_timestamp_from_previous_activity
13170;284285;284285;7.0;A;77.5;0.0;S141273;Add penalty;851.0;P;P;NIL;13.5;2010-02-19;regular;5024160.0;86400.0
13171;284286;284286;158.0;A;38.0;0.0;S141274;Create Fine;851.0;missing;missing;NIL;0.0;2009-07-21;deviant;5024160.0;0.0
13172;284287;284287;158.0;A;38.0;0.0;S141274;Send Fine;851.0;missing;missing;NIL;13.5;2009-11-28;deviant;5024160.0;187200.0
13173;284288;284288;158.0;A;38.0;0.0;S141274;Insert Fine Notification;851.0;P;P;NIL;13.5;2009-12-19;deviant;5024160.0;30240.0
13174;284289;284289;158.0;A;38.0;0.0;S141274;Insert Date Appeal to Prefecture;851.0;P;P;NIL;13.5;2010-01-20;deviant;5024160.0;46080.0
13175;284290;284290;158.0;A;77.5;0.0;S141274;Add penalty;851.0;P;P;NIL;13.5;2010-02-17;deviant;5024160.0;40320.0
13176;284291;284291;158.0;A;77.5;0.0;S141274;Send Appeal to Prefecture;851.0;P;P;#;13.5;2010-03-02;deviant;5024160.0;18720.0
13177;284292;284292;7.0;A;38.0;0.0;S141275;Create Fine;851.0;missing;missing;NIL;0.0;2009-07-21;regular;5024160.0;0.0
13178;284293;284293;7.0;A;38.0;0.0;S141275;Send Fine;851.0;missing;missing;NIL;13.5;2009-11-28;regular;5024160.0;187200.0
13179;284294;284294;7.0;A;38.0;0.0;S141275;Insert Fine Notification;851.0;P;P;NIL;13.5;2009-12-12;regular;5024160.0;20160.0
13180;284295;284295;7.0;A;77.5;0.0;S141275;Add penalty;851.0;P;P;NIL;13.5;2010-02-10;regular;5024160.0;86400.0
13181;284296;284296;158.0;A;78.0;0.0;S141277;Create Fine;851.0;missing;missing;NIL;0.0;2009-07-21;regular;5024160.0;0.0
13182;284297;284297;158.0;A;78.0;0.0;S141277;Payment;851.0;missing;missing;NIL;0.0;2009-07-27;regular;5024160.0;8640.0
13183;284298;284298;158.0;A;78.0;0.0;S141278;Create Fine;851.0;missing;missing;NIL;0.0;2009-07-23;regular;5027040.0;0.0
13184;284299;284299;158.0;A;78.0;0.0;S141278;Send Fine;851.0;missing;missing;NIL;13.5;2009-11-28;regular;5027040.0;184320.0
13185;284300;284300;158.0;A;78.0;0.0;S141278;Insert Fine Notification;851.0;P;P;NIL;13.5;2009-12-12;regular;5027040.0;20160.0
13186;284301;284301;158.0;A;155.5;0.0;S141278;Add penalty;851.0;P;P;NIL;13.5;2010-02-10;regular;5027040.0;86400.0
13187;284302;284302;158.0;A;38.0;0.0;S141283;Create Fine;851.0;missing;missing;NIL;0.0;2009-07-29;regular;5035680.0;0.0
13188;284303;284303;158.0;A;38.0;0.0;S141283;Send Fine;851.0;missing;missing;NIL;13.5;2009-12-09;regular;5035680.0;191520.0
13189;284304;284304;158.0;A;38.0;0.0;S141283;Insert Fine Notification;851.0;P;P;NIL;13.5;2009-12-30;regular;5035680.0;30240.0
13190;284305;284305;158.0;A;77.5;0.0;S141283;Add penalty;851.0;P;P;NIL;13.5;2010-02-28;regular;5035680.0;86400.0
13191;284306;284306;158.0;A;38.0;0.0;S141289;Create Fine;851.0;missing;missing;NIL;0.0;2009-07-29;regular;5035680.0;0.0
13192;284307;284307;158.0;A;38.0;0.0;S141289;Send Fine;851.0;missing;missing;NIL;13.5;2009-12-09;regular;5035680.0;191520.0
13193;284308;284308;158.0;A;38.0;0.0;S141289;Insert Fine Notification;851.0;P;P;NIL;13.5;2009-12-26;regular;5035680.0;24480.0
13194;284309;284309;158.0;A;77.5;0.0;S141289;Add penalty;851.0;P;P;NIL;13.5;2010-02-24;regular;5035680.0;86400.0
13195;284310;284310;158.0;A;78.0;2.0;S141295;Create Fine;851.0;missing;missing;NIL;0.0;2009-08-01;regular;5040000.0;0.0
13196;284311;284311;158.0;A;78.0;2.0;S141295;Send Fine;851.0;missing;missing;NIL;13.5;2010-03-04;regular;5040000.0;309600.0
13197;284312;284312;158.0;A;78.0;2.0;S141295;Insert Fine Notification;851.0;P;P;NIL;13.5;2010-03-09;regular;5040000.0;7200.0
13198;284313;284313;158.0;A;155.5;2.0;S141295;Add penalty;851.0;P;P;NIL;13.5;2010-05-08;regular;5040000.0;86400.0
13199;284314;284314;7.0;A;38.0;0.0;S141302;Create Fine;857.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13200;284315;284315;7.0;A;38.0;0.0;S141302;Send Fine;857.0;missing;missing;NIL;13.5;2009-11-28;regular;5019840.0;191520.0
13201;284316;284316;7.0;A;38.0;0.0;S141302;Insert Fine Notification;857.0;P;P;NIL;13.5;2009-12-10;regular;5019840.0;17280.0
13202;284317;284317;7.0;A;77.5;0.0;S141302;Add penalty;857.0;P;P;NIL;13.5;2010-02-08;regular;5019840.0;86400.0
13203;284318;284318;158.0;A;38.0;0.0;S141305;Create Fine;857.0;missing;missing;NIL;0.0;2009-07-29;regular;5035680.0;0.0
13204;284319;284319;158.0;A;38.0;0.0;S141305;Payment;857.0;missing;missing;NIL;0.0;2009-08-18;regular;5035680.0;28800.0
13205;284320;284320;158.0;A;78.0;2.0;S141306;Create Fine;857.0;missing;missing;NIL;0.0;2009-07-31;regular;5038560.0;0.0
13206;284321;284321;158.0;A;78.0;2.0;S141306;Send Fine;857.0;missing;missing;NIL;13.5;2009-12-09;regular;5038560.0;188640.0
13207;284322;284322;158.0;A;78.0;2.0;S141306;Insert Fine Notification;857.0;P;P;NIL;13.5;2009-12-14;regular;5038560.0;7200.0
13208;284323;284323;158.0;A;155.5;2.0;S141306;Add penalty;857.0;P;P;NIL;13.5;2010-02-12;regular;5038560.0;86400.0
13209;284324;284324;181.0;A;23.0;0.0;S141307;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-01;regular;5040000.0;0.0
13210;284325;284325;181.0;A;23.0;0.0;S141307;Send Fine;857.0;missing;missing;NIL;13.5;2009-12-09;regular;5040000.0;187200.0
13211;284326;284326;181.0;A;23.0;0.0;S141307;Insert Fine Notification;857.0;P;P;NIL;13.5;2009-12-16;regular;5040000.0;10080.0
13212;284327;284327;181.0;A;46.0;0.0;S141307;Add penalty;857.0;P;P;NIL;13.5;2010-02-14;regular;5040000.0;86400.0
13213;284328;284328;181.0;A;46.0;0.0;S141307;Payment;857.0;P;P;NIL;13.5;2011-04-14;regular;5040000.0;610560.0
13214;284329;284329;7.0;A;38.0;0.0;S141311;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-05;regular;5045760.0;0.0
13215;284330;284330;7.0;A;38.0;0.0;S141311;Payment;857.0;missing;missing;NIL;0.0;2009-08-12;regular;5045760.0;10080.0
13216;284331;284331;7.0;A;38.0;0.0;S141312;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-05;regular;5045760.0;0.0
13217;284332;284332;7.0;A;38.0;0.0;S141312;Payment;857.0;missing;missing;NIL;0.0;2009-08-05;regular;5045760.0;0.0
13218;284333;284333;7.0;C;38.0;0.0;S141313;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-06;deviant;5047200.0;0.0
13219;284334;284334;7.0;C;38.0;0.0;S141313;Send Fine;857.0;missing;missing;NIL;13.5;2009-12-09;deviant;5047200.0;180000.0
13220;284335;284335;7.0;C;38.0;0.0;S141313;Insert Fine Notification;857.0;P;P;NIL;13.5;2009-12-17;deviant;5047200.0;11520.0
13221;284336;284336;7.0;C;38.0;0.0;S141313;Insert Date Appeal to Prefecture;857.0;P;P;NIL;13.5;2010-01-05;deviant;5047200.0;27360.0
13222;284337;284337;7.0;C;77.5;0.0;S141313;Add penalty;857.0;P;P;NIL;13.5;2010-02-15;deviant;5047200.0;59040.0
13223;284338;284338;7.0;C;77.5;0.0;S141313;Send Appeal to Prefecture;857.0;P;P;NIL;13.5;2011-12-25;deviant;5047200.0;976320.0
13224;284339;284339;181.0;A;23.0;0.0;S141314;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
13225;284340;284340;181.0;A;23.0;0.0;S141314;Send Fine;857.0;missing;missing;NIL;13.5;2009-12-17;regular;5048640.0;190080.0
13226;284341;284341;181.0;A;23.0;0.0;S141314;Insert Fine Notification;857.0;P;P;NIL;13.5;2010-01-04;regular;5048640.0;25920.0
13227;284342;284342;181.0;A;46.0;0.0;S141314;Add penalty;857.0;P;P;NIL;13.5;2010-03-05;regular;5048640.0;86400.0
13228;284343;284343;7.0;A;38.0;0.0;S141318;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-13;regular;5057280.0;0.0
13229;284344;284344;7.0;A;38.0;0.0;S141318;Send Fine;857.0;missing;missing;NIL;13.5;2009-12-17;regular;5057280.0;181440.0
13230;284345;284345;7.0;A;38.0;0.0;S141318;Insert Fine Notification;857.0;P;P;NIL;13.5;2009-12-28;regular;5057280.0;15840.0
13231;284346;284346;7.0;A;77.5;0.0;S141318;Add penalty;857.0;P;P;NIL;13.5;2010-02-26;regular;5057280.0;86400.0
13232;284347;284347;158.0;A;78.0;0.0;S141325;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-14;regular;5058720.0;0.0
13233;284348;284348;158.0;A;78.0;0.0;S141325;Payment;857.0;missing;missing;NIL;0.0;2009-08-18;regular;5058720.0;5760.0
13234;284349;284349;158.0;A;38.0;0.0;S141326;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-14;regular;5058720.0;0.0
13235;284350;284350;158.0;A;38.0;0.0;S141326;Send Fine;857.0;missing;missing;NIL;13.5;2009-12-17;regular;5058720.0;180000.0
13236;284351;284351;158.0;A;38.0;0.0;S141326;Insert Fine Notification;857.0;P;P;NIL;13.5;2009-12-24;regular;5058720.0;10080.0
13237;284352;284352;158.0;A;77.5;0.0;S141326;Add penalty;857.0;P;P;NIL;13.5;2010-02-22;regular;5058720.0;86400.0
13238;284353;284353;158.0;A;38.0;0.0;S141327;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-15;regular;5060160.0;0.0
13239;284354;284354;158.0;A;38.0;0.0;S141327;Payment;857.0;missing;missing;NIL;0.0;2009-08-15;regular;5060160.0;0.0
13240;284355;284355;7.0;M;38.0;0.0;S141329;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-15;regular;5060160.0;0.0
13241;284356;284356;7.0;M;38.0;0.0;S141329;Send Fine;857.0;missing;missing;NIL;13.5;2009-12-17;regular;5060160.0;178560.0
13242;284357;284357;7.0;M;38.0;0.0;S141329;Insert Fine Notification;857.0;P;P;NIL;13.5;2009-12-24;regular;5060160.0;10080.0
13243;284358;284358;7.0;M;77.5;0.0;S141329;Add penalty;857.0;P;P;NIL;13.5;2010-02-22;regular;5060160.0;86400.0
13244;284359;284359;7.0;M;77.5;0.0;S141329;Payment;857.0;P;P;NIL;13.5;2010-04-03;regular;5060160.0;57600.0
13245;284360;284360;7.0;M;77.5;0.0;S141329;Payment;857.0;P;P;NIL;13.5;2010-06-07;regular;5060160.0;93600.0
13246;284361;284361;7.0;A;38.0;0.0;S141331;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-15;regular;5060160.0;0.0
13247;284362;284362;7.0;A;38.0;0.0;S141331;Payment;857.0;missing;missing;NIL;0.0;2009-09-05;regular;5060160.0;30240.0
13248;284363;284363;158.0;A;38.0;0.0;S141337;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-17;regular;5063040.0;0.0
13249;284364;284364;158.0;A;38.0;0.0;S141337;Payment;857.0;missing;missing;NIL;0.0;2009-08-20;regular;5063040.0;4320.0
13250;284365;284365;7.0;A;38.0;0.0;S141339;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-24;regular;5073120.0;0.0
13251;284366;284366;7.0;A;38.0;0.0;S141339;Payment;857.0;missing;missing;NIL;0.0;2009-08-31;regular;5073120.0;10080.0
13252;284367;284367;7.0;A;38.0;0.0;S141341;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-25;regular;5074560.0;0.0
13253;284368;284368;7.0;A;38.0;0.0;S141341;Payment;857.0;missing;missing;NIL;0.0;2009-08-31;regular;5074560.0;8640.0
13254;284369;284369;181.0;A;23.0;0.0;S141342;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-25;regular;5074560.0;0.0
13255;284370;284370;181.0;A;23.0;0.0;S141342;Send Fine;857.0;missing;missing;NIL;13.5;2009-12-18;regular;5074560.0;165600.0
13256;284371;284371;181.0;A;23.0;0.0;S141342;Insert Fine Notification;857.0;P;P;NIL;13.5;2010-01-02;regular;5074560.0;21600.0
13257;284372;284372;181.0;A;46.0;0.0;S141342;Add penalty;857.0;P;P;NIL;13.5;2010-03-03;regular;5074560.0;86400.0
13258;284373;284373;181.0;A;46.0;0.0;S141342;Payment;857.0;P;P;NIL;13.5;2011-09-03;regular;5074560.0;790560.0
13259;284374;284374;7.0;A;38.0;0.0;S141348;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-26;regular;5076000.0;0.0
13260;284375;284375;7.0;A;38.0;0.0;S141348;Payment;857.0;missing;missing;NIL;0.0;2009-09-02;regular;5076000.0;10080.0
13261;284376;284376;7.0;A;38.0;0.0;S141349;Create Fine;857.0;missing;missing;NIL;0.0;2009-08-26;regular;5076000.0;0.0
13262;284377;284377;7.0;A;38.0;0.0;S141349;Payment;857.0;missing;missing;NIL;0.0;2009-09-01;regular;5076000.0;8640.0
13263;284378;284378;7.0;A;38.0;0.0;S141352;Create Fine;37.0;missing;missing;NIL;0.0;2009-07-19;regular;5021280.0;0.0
13264;284379;284379;7.0;A;38.0;0.0;S141352;Payment;37.0;missing;missing;NIL;0.0;2009-07-20;regular;5021280.0;1440.0
13265;284380;284380;7.0;A;38.0;0.0;S141354;Create Fine;37.0;missing;missing;NIL;0.0;2009-07-19;regular;5021280.0;0.0
13266;284381;284381;7.0;A;38.0;0.0;S141354;Payment;37.0;missing;missing;NIL;0.0;2009-07-25;regular;5021280.0;8640.0
13267;284382;284382;158.0;A;78.0;0.0;S141355;Create Fine;37.0;missing;missing;NIL;0.0;2009-07-19;regular;5021280.0;0.0
13268;284383;284383;158.0;A;78.0;0.0;S141355;Send Fine;37.0;missing;missing;NIL;13.5;2009-11-28;regular;5021280.0;190080.0
13269;284384;284384;158.0;A;78.0;0.0;S141355;Insert Fine Notification;37.0;P;P;NIL;13.5;2009-12-04;regular;5021280.0;8640.0
13270;284385;284385;158.0;A;155.5;0.0;S141355;Add penalty;37.0;P;P;NIL;13.5;2010-02-02;regular;5021280.0;86400.0
13271;284386;284386;158.0;A;155.5;0.0;S141355;Payment;37.0;P;P;NIL;13.5;2010-02-05;regular;5021280.0;4320.0
13272;284387;284387;7.0;A;38.0;0.0;S141359;Create Fine;37.0;missing;missing;NIL;0.0;2009-07-19;regular;5021280.0;0.0
13273;284388;284388;7.0;A;38.0;0.0;S141359;Send Fine;37.0;missing;missing;NIL;13.5;2009-11-28;regular;5021280.0;190080.0
13274;284389;284389;7.0;A;38.0;0.0;S141359;Insert Fine Notification;37.0;P;P;NIL;13.5;2009-12-10;regular;5021280.0;17280.0
13275;284390;284390;7.0;A;77.5;0.0;S141359;Add penalty;37.0;P;P;NIL;13.5;2010-02-08;regular;5021280.0;86400.0
13276;284391;284391;7.0;A;77.5;0.0;S141359;Payment;37.0;P;P;NIL;13.5;2011-08-10;regular;5021280.0;789120.0
13277;284392;284392;7.0;A;38.0;0.0;S141363;Create Fine;37.0;missing;missing;NIL;0.0;2009-08-16;regular;5061600.0;0.0
13278;284393;284393;7.0;A;38.0;0.0;S141363;Payment;37.0;missing;missing;NIL;0.0;2009-08-21;regular;5061600.0;7200.0
13279;284394;284394;158.0;A;78.0;0.0;S141365;Create Fine;37.0;missing;missing;NIL;0.0;2009-10-26;regular;5163840.0;0.0
13280;284395;284395;158.0;A;78.0;0.0;S141365;Send Fine;37.0;missing;missing;NIL;13.5;2010-01-19;regular;5163840.0;122400.0
13281;284396;284396;158.0;A;78.0;0.0;S141365;Insert Fine Notification;37.0;P;P;NIL;13.5;2010-02-06;regular;5163840.0;25920.0
13282;284397;284397;158.0;A;155.5;0.0;S141365;Add penalty;37.0;P;P;NIL;13.5;2010-04-07;regular;5163840.0;86400.0
13283;284398;284398;158.0;A;38.0;0.0;S141367;Create Fine;37.0;missing;missing;NIL;0.0;2009-11-22;regular;5202720.0;0.0
13284;284399;284399;158.0;A;38.0;0.0;S141367;Payment;37.0;missing;missing;NIL;0.0;2009-11-25;regular;5202720.0;4320.0
13285;284400;284400;7.0;A;38.0;0.0;S141369;Create Fine;37.0;missing;missing;NIL;0.0;2009-12-05;regular;5221440.0;0.0
13286;284401;284401;7.0;A;38.0;0.0;S141369;Payment;37.0;missing;missing;NIL;0.0;2009-12-09;regular;5221440.0;5760.0
13287;284402;284402;7.0;A;38.0;0.0;S141370;Create Fine;37.0;missing;missing;NIL;0.0;2009-12-05;regular;5221440.0;0.0
13288;284403;284403;7.0;A;38.0;0.0;S141370;Send Fine;37.0;missing;missing;NIL;19.1;2010-06-30;regular;5221440.0;298080.0
13289;284404;284404;7.0;A;38.0;0.0;S141370;Insert Fine Notification;37.0;P;P;NIL;19.1;2010-07-05;regular;5221440.0;7200.0
13290;284405;284405;7.0;A;77.5;0.0;S141370;Add penalty;37.0;P;P;NIL;19.1;2010-09-03;regular;5221440.0;86400.0
13291;284406;284406;7.0;C;38.0;0.0;S141371;Create Fine;37.0;missing;missing;NIL;0.0;2009-12-05;regular;5221440.0;0.0
13292;284407;284407;7.0;C;38.0;0.0;S141371;Payment;37.0;missing;missing;NIL;0.0;2009-12-06;regular;5221440.0;1440.0
13351;284466;284466;157.0;A;38.0;0.0;S141403;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-17;regular;5018400.0;0.0
13352;284467;284467;157.0;A;38.0;0.0;S141403;Payment;49.0;missing;missing;NIL;0.0;2009-07-23;regular;5018400.0;8640.0
13353;284468;284468;158.0;A;78.0;2.0;S141408;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-17;deviant;5018400.0;0.0
13354;284469;284469;158.0;A;78.0;2.0;S141408;Send Fine;49.0;missing;missing;NIL;13.5;2009-11-28;deviant;5018400.0;192960.0
13355;284470;284470;158.0;A;78.0;2.0;S141408;Insert Fine Notification;49.0;P;P;NIL;13.5;2009-12-14;deviant;5018400.0;23040.0
13356;284471;284471;158.0;A;155.5;2.0;S141408;Add penalty;49.0;P;P;NIL;13.5;2010-02-12;deviant;5018400.0;86400.0
13357;284472;284472;158.0;A;155.5;2.0;S141408;Insert Date Appeal to Prefecture;49.0;P;P;NIL;13.5;2010-04-27;deviant;5018400.0;106560.0
13358;284473;284473;158.0;A;155.5;2.0;S141408;Send Appeal to Prefecture;49.0;P;P;#;13.5;2010-05-08;deviant;5018400.0;15840.0
13359;284474;284474;158.0;A;78.0;2.0;S141409;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-17;regular;5018400.0;0.0
13360;284475;284475;158.0;A;78.0;2.0;S141409;Send Fine;49.0;missing;missing;NIL;13.5;2009-11-28;regular;5018400.0;192960.0
13361;284476;284476;158.0;A;78.0;2.0;S141409;Insert Fine Notification;49.0;P;P;NIL;13.5;2009-12-17;regular;5018400.0;27360.0
13362;284477;284477;158.0;A;155.5;2.0;S141409;Add penalty;49.0;P;P;NIL;13.5;2010-02-15;regular;5018400.0;86400.0
13363;284478;284478;158.0;A;78.0;2.0;S141413;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-17;regular;5018400.0;0.0
13364;284479;284479;158.0;A;78.0;2.0;S141413;Send Fine;49.0;missing;missing;NIL;13.5;2009-11-28;regular;5018400.0;192960.0
13365;284480;284480;158.0;A;78.0;2.0;S141413;Insert Fine Notification;49.0;P;P;NIL;13.5;2009-12-18;regular;5018400.0;28800.0
13366;284481;284481;158.0;A;155.5;2.0;S141413;Add penalty;49.0;P;P;NIL;13.5;2010-02-16;regular;5018400.0;86400.0
13367;284482;284482;158.0;A;155.5;2.0;S141413;Payment;49.0;P;P;NIL;13.5;2010-05-05;regular;5018400.0;112320.0
13368;284483;284483;158.0;A;155.5;2.0;S141413;Payment;49.0;P;P;NIL;13.5;2010-06-03;regular;5018400.0;41760.0
13369;284484;284484;157.0;A;38.0;0.0;S141420;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13370;284485;284485;157.0;A;38.0;0.0;S141420;Payment;49.0;missing;missing;NIL;0.0;2009-07-23;regular;5019840.0;7200.0
13371;284486;284486;7.0;A;38.0;0.0;S141422;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13372;284487;284487;7.0;A;38.0;0.0;S141422;Send Fine;49.0;missing;missing;NIL;13.5;2009-11-28;regular;5019840.0;191520.0
13373;284488;284488;7.0;A;38.0;0.0;S141422;Insert Fine Notification;49.0;P;P;NIL;13.5;2009-12-14;regular;5019840.0;23040.0
13374;284489;284489;7.0;A;77.5;0.0;S141422;Add penalty;49.0;P;P;NIL;13.5;2010-02-12;regular;5019840.0;86400.0
13375;284490;284490;7.0;A;77.5;0.0;S141422;Payment;49.0;P;P;NIL;13.5;2011-08-31;regular;5019840.0;813600.0
13376;284491;284491;7.0;A;38.0;0.0;S141425;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13377;284492;284492;7.0;A;38.0;0.0;S141425;Payment;49.0;missing;missing;NIL;0.0;2009-07-21;regular;5019840.0;4320.0
13378;284493;284493;7.0;A;38.0;0.0;S141426;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13379;284494;284494;7.0;A;38.0;0.0;S141426;Send Fine;49.0;missing;missing;NIL;13.5;2009-11-28;regular;5019840.0;191520.0
13380;284495;284495;7.0;A;38.0;0.0;S141426;Insert Fine Notification;49.0;P;P;NIL;13.5;2009-12-10;regular;5019840.0;17280.0
13381;284496;284496;7.0;A;77.5;0.0;S141426;Add penalty;49.0;P;P;NIL;13.5;2010-02-08;regular;5019840.0;86400.0
13382;284497;284497;7.0;A;38.0;0.0;S141428;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13383;284498;284498;7.0;A;38.0;0.0;S141428;Payment;49.0;missing;missing;NIL;0.0;2009-09-11;regular;5019840.0;79200.0
13384;284499;284499;7.0;A;38.0;0.0;S141430;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13385;284500;284500;7.0;A;38.0;0.0;S141430;Payment;49.0;missing;missing;NIL;0.0;2009-07-28;regular;5019840.0;14400.0
13386;284501;284501;7.0;A;38.0;0.0;S141433;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13387;284502;284502;7.0;A;38.0;0.0;S141433;Payment;49.0;missing;missing;NIL;0.0;2009-07-22;regular;5019840.0;5760.0
13388;284503;284503;7.0;A;38.0;0.0;S141434;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13389;284504;284504;7.0;A;38.0;0.0;S141434;Payment;49.0;missing;missing;NIL;0.0;2009-07-25;regular;5019840.0;10080.0
13390;284505;284505;7.0;A;38.0;0.0;S141436;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13391;284506;284506;7.0;A;38.0;0.0;S141436;Send Fine;49.0;missing;missing;NIL;13.5;2009-11-28;regular;5019840.0;191520.0
13392;284507;284507;7.0;A;38.0;0.0;S141436;Insert Fine Notification;49.0;P;P;NIL;13.5;2009-12-14;regular;5019840.0;23040.0
13393;284508;284508;7.0;A;77.5;0.0;S141436;Add penalty;49.0;P;P;NIL;13.5;2010-02-12;regular;5019840.0;86400.0
13394;284509;284509;7.0;A;38.0;0.0;S141437;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13395;284510;284510;7.0;A;38.0;0.0;S141437;Send Fine;49.0;missing;missing;NIL;13.5;2009-11-28;regular;5019840.0;191520.0
13396;284511;284511;7.0;A;38.0;0.0;S141437;Insert Fine Notification;49.0;P;P;NIL;13.5;2009-12-21;regular;5019840.0;33120.0
13397;284512;284512;7.0;A;77.5;0.0;S141437;Add penalty;49.0;P;P;NIL;13.5;2010-02-19;regular;5019840.0;86400.0
13398;284513;284513;7.0;A;38.0;0.0;S141439;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13399;284514;284514;7.0;A;38.0;0.0;S141439;Payment;49.0;missing;missing;NIL;0.0;2009-08-07;regular;5019840.0;28800.0
13400;284515;284515;158.0;A;78.0;2.0;S141445;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13401;284516;284516;158.0;A;78.0;2.0;S141445;Send Fine;49.0;missing;missing;NIL;13.5;2009-11-28;regular;5019840.0;191520.0
13402;284517;284517;158.0;A;78.0;2.0;S141445;Insert Fine Notification;49.0;P;P;NIL;13.5;2009-12-10;regular;5019840.0;17280.0
13403;284518;284518;158.0;A;155.5;2.0;S141445;Add penalty;49.0;P;P;NIL;13.5;2010-02-08;regular;5019840.0;86400.0
13404;284519;284519;157.0;A;38.0;0.0;S141446;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13405;284520;284520;157.0;A;38.0;0.0;S141446;Payment;49.0;missing;missing;NIL;0.0;2009-07-21;regular;5019840.0;4320.0
13406;284521;284521;157.0;A;38.0;0.0;S141447;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13407;284522;284522;157.0;A;38.0;0.0;S141447;Payment;49.0;missing;missing;NIL;0.0;2009-11-04;regular;5019840.0;156960.0
13408;284523;284523;157.0;A;38.0;0.0;S141449;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13409;284524;284524;157.0;A;38.0;0.0;S141449;Send Fine;49.0;missing;missing;NIL;13.5;2009-11-28;regular;5019840.0;191520.0
13410;284525;284525;157.0;A;38.0;0.0;S141449;Insert Fine Notification;49.0;P;P;NIL;13.5;2009-12-21;regular;5019840.0;33120.0
13411;284526;284526;157.0;A;77.5;0.0;S141449;Add penalty;49.0;P;P;NIL;13.5;2010-02-19;regular;5019840.0;86400.0
13412;284527;284527;157.0;A;77.5;0.0;S141449;Payment;49.0;P;P;NIL;13.5;2011-08-29;regular;5019840.0;800640.0
13413;284528;284528;7.0;A;38.0;0.0;S141450;Create Fine;49.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13414;284529;284529;7.0;A;38.0;0.0;S141450;Send Fine;49.0;missing;missing;NIL;13.5;2009-11-28;regular;5019840.0;191520.0
13415;284530;284530;7.0;A;38.0;0.0;S141450;Insert Fine Notification;49.0;P;P;NIL;13.5;2009-12-14;regular;5019840.0;23040.0
13416;284531;284531;7.0;A;77.5;0.0;S141450;Add penalty;49.0;P;P;NIL;13.5;2010-02-12;regular;5019840.0;86400.0
13417;284532;284532;7.0;A;77.5;0.0;S141450;Payment;49.0;P;P;NIL;13.5;2010-02-16;regular;5019840.0;5760.0
13418;284533;284533;158.0;A;38.0;0.0;S141451;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-17;regular;5018400.0;0.0
13419;284534;284534;158.0;A;38.0;0.0;S141451;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5018400.0;192960.0
13420;284535;284535;158.0;A;38.0;0.0;S141451;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-10;regular;5018400.0;17280.0
13421;284536;284536;158.0;A;77.5;0.0;S141451;Add penalty;852.0;P;P;NIL;13.5;2010-02-08;regular;5018400.0;86400.0
